QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-02-11,2027-03-19,7375.0,6941.47,401,380.9,387.2,384.05,call,6.300000000000011,0.016404114047650076,1.0624550707559062,1.0986301369863014,12m_plus,2026-02-11|2027-03-19|call|7375.0,323.6523395695276,0.47885169955453677,364.5152180183399,-19.534781981660103,-60.3976604304724
2026-02-24,2027-06-17,7875.0,6890.07,478,216.6,223.1,219.85,call,6.5,0.029565612917898568,1.142949200806378,1.3095890410958904,12m_plus,2026-02-24|2027-06-17|call|7875.0,208.46255223118146,0.47885169955453677,227.23497993618864,7.384979936188643,-11.387447768818532
2026-02-24,2027-03-19,6875.0,6890.07,388,636.8,644.5,640.65,call,7.7000000000000455,0.012019043159291417,0.9978127943547743,1.063013698630137,12m_plus,2026-02-24|2027-03-19|call|6875.0,498.55290665261873,0.47885169955453677,587.0150871024754,-53.6349128975246,-142.09709334738125
2026-02-11,2027-02-19,6475.0,6941.47,373,934.7,942.3,938.5,call,7.599999999999909,0.008098028769312636,0.9327995366975582,1.021917808219178,12m_plus,2026-02-11|2027-02-19|call|6475.0,748.7157125181402,0.47885169955453677,868.750033779164,-69.74996622083597,-189.7842874818598
2026-02-05,2027-03-19,7325.0,6798.4,407,329.6,336.4,333.0,call,6.7999999999999545,0.020420420420420284,1.0774594022122852,1.115068493150685,12m_plus,2026-02-05|2027-03-19|call|7325.0,286.61988502923623,0.47885169955453677,327.6022556718333,-5.397744328166709,-46.38011497076377
2026-02-24,2027-06-17,6475.0,6890.07,478,990.3,1001.3,995.8,call,11.0,0.011046394858405303,0.939758231774133,1.3095890410958904,12m_plus,2026-02-24|2027-06-17|call|6475.0,773.7025019659482,0.47885169955453677,950.4670869800862,-45.3329130199138,-222.0974980340518
2026-02-10,2027-06-17,6375.0,6941.81,492,1084.0,1156.1,1120.05,call,72.09999999999991,0.06437212624436402,0.9183483846431982,1.347945205479452,12m_plus,2026-02-10|2027-06-17|call|6375.0,880.4032220938407,0.47885169955453677,1079.7328310351502,-40.31716896484977,-239.6467779061593
2026-02-09,2027-06-17,7525.0,6964.82,493,399.2,406.1,402.65,call,6.900000000000034,0.01713647088041732,1.0804299321446929,1.3506849315068492,12m_plus,2026-02-09|2027-06-17|call|7525.0,338.076961462747,0.47885169955453677,410.9443239328958,8.29432393289585,-64.57303853725296
2026-02-19,2027-03-19,7450.0,6861.89,393,298.9,304.4,301.65,call,5.5,0.018233051549809382,1.085706707627199,1.0767123287671232,12m_plus,2026-02-19|2027-03-19|call|7450.0,263.1998801566906,0.47885169955453677,298.51895452633926,-3.13104547366072,-38.45011984330938
2026-01-29,2027-02-19,6575.0,6969.01,386,882.2,899.5,890.85,call,17.299999999999955,0.019419655385306118,0.9434625578095023,1.0575342465753426,12m_plus,2026-01-29|2027-02-19|call|6575.0,712.7437725659861,0.47885169955453677,838.4742259242842,-52.37577407571587,-178.10622743401393
2026-02-13,2027-03-19,7125.0,6836.17,399,457.4,462.9,460.15,call,5.5,0.011952624144300771,1.0422502658652433,1.093150684931507,12m_plus,2026-02-13|2027-03-19|call|7125.0,368.4380427687197,0.47885169955453677,404.17403676615606,-55.97596323384391,-91.71195723128028
2026-01-26,2027-06-17,7700.0,6950.23,507,318.0,324.0,321.0,call,6.0,0.018691588785046728,1.1078770055091702,1.389041095890411,12m_plus,2026-01-26|2027-06-17|call|7700.0,287.1730708594996,0.47885169955453677,348.2499781239617,27.249978123961682,-33.8269291405004
2026-01-26,2027-03-19,6800.0,6950.23,417,736.8,750.0,743.4,call,13.200000000000045,0.017756255044390698,0.9783848879821244,1.1424657534246576,12m_plus,2026-01-26|2027-03-19|call|6800.0,590.8399077399113,0.47885169955453677,712.672158545357,-30.727841454643,-152.5600922600887
2026-01-26,2027-03-19,7600.0,6950.23,417,282.6,287.3,284.95000000000005,call,4.699999999999989,0.01649412177575009,1.0934889924506097,1.1424657534246576,12m_plus,2026-01-26|2027-03-19|call|7600.0,265.0566986735398,0.47885169955453677,305.26081384766087,20.310813847660825,-19.893301326460232
2026-02-12,2027-02-19,6625.0,6832.76,372,755.9,764.6,760.25,call,8.700000000000045,0.01144360407760611,0.9695935463853552,1.0191780821917809,12m_plus,2026-02-12|2027-02-19|call|6625.0,584.923857431545,0.47885169955453677,690.327612789654,-69.92238721034596,-175.326142568455
2026-01-28,2027-06-17,6950.0,6978.03,505,755.7,766.0,760.85,call,10.299999999999955,0.013537490964053302,0.9959831069800503,1.3835616438356164,12m_plus,2026-01-28|2027-06-17|call|6950.0,584.5194523440869,0.47885169955453677,735.2006313948311,-25.64936860516889,-176.33054765591316
2026-02-18,2027-06-17,7175.0,6881.31,484,535.6,540.4,538.0,call,4.7999999999999545,0.008921933085501774,1.042679373549513,1.326027397260274,12m_plus,2026-02-18|2027-06-17|call|7175.0,422.27941377914976,0.47885169955453677,497.4375912246137,-40.5624087753863,-115.72058622085024
2026-02-09,2027-03-19,6850.0,6964.82,403,708.4,713.8,711.0999999999999,call,5.399999999999977,0.007593868654197691,0.98351429039085,1.104109589041096,12m_plus,2026-02-09|2027-03-19|call|6850.0,564.2478154194978,0.47885169955453677,675.0872077065542,-36.01279229344573,-146.85218458050213
2026-02-10,2027-03-19,7525.0,6941.81,402,310.4,316.5,313.45,call,6.100000000000023,0.019460839049290232,1.0840112305004026,1.1013698630136985,12m_plus,2026-02-10|2027-03-19|call|7525.0,275.3625319250132,0.47885169955453677,314.1960794718417,0.7460794718417105,-38.087468074986816
2026-01-27,2027-03-19,7575.0,6978.6,416,309.0,316.7,312.85,call,7.699999999999989,0.024612434073837265,1.0854612673028974,1.1397260273972603,12m_plus,2026-01-27|2027-03-19|call|7575.0,282.2727671220382,0.47885169955453677,325.26271353378746,12.41271353378744,-30.57723287796182
2026-02-24,2027-03-19,7125.0,6890.07,388,482.7,489.8,486.25,call,7.100000000000023,0.01460154241645249,1.0340968959676753,1.063013698630137,12m_plus,2026-02-24|2027-03-19|call|7125.0,386.53737517985974,0.47885169955453677,423.98797863043205,-62.26202136956795,-99.71262482014026
2026-02-23,2027-06-17,6175.0,6837.75,479,1176.9,1188.2,1182.5500000000002,call,11.299999999999955,0.009555621326793754,0.9030748418704984,1.3123287671232877,12m_plus,2026-02-23|2027-06-17|call|6175.0,930.1550654316825,0.47885169955453677,1142.121338591181,-40.42866140881915,-252.3949345683177
2026-02-06,2027-03-19,7600.0,6932.3,406,268.1,275.7,271.9,call,7.599999999999966,0.02795145273997781,1.0963172395885925,1.1123287671232878,12m_plus,2026-02-06|2027-03-19|call|7600.0,252.21229502523602,0.47885169955453677,287.9743793347798,16.07437933477985,-19.68770497476396
2026-02-25,2027-06-17,6800.0,6946.13,477,815.5,826.4,820.95,call,10.899999999999977,0.013277300688227026,0.9789623862496095,1.3068493150684932,12m_plus,2026-02-25|2027-06-17|call|6800.0,625.1751644940109,0.47885169955453677,777.735221378274,-43.214778621726055,-195.77483550598913
2026-01-26,2027-06-17,5950.0,6950.23,507,1440.8,1458.9,1449.85,call,18.100000000000136,0.012484050074145697,0.8560867769843589,1.389041095890411,12m_plus,2026-01-26|2027-06-17|call|5950.0,1193.89549459094,0.47885169955453677,1484.9683852606968,35.11838526069687,-255.95450540905995
2026-02-09,2027-03-19,6575.0,6964.82,403,898.5,908.3,903.4,call,9.799999999999955,0.010847907903475708,0.9440301400466918,1.104109589041096,12m_plus,2026-02-09|2027-03-19|call|6575.0,720.3138312134283,0.47885169955453677,854.6739777007062,-48.72602229929373,-183.08616878657165
2026-02-04,2027-02-19,5900.0,6882.72,380,1353.6,1366.3,1359.9499999999998,call,12.700000000000045,0.00933857862421416,0.857219238905549,1.0410958904109588,12m_plus,2026-02-04|2027-02-19|call|5900.0,1123.8554192459342,0.47885169955453677,1326.4062069793576,-33.54379302064217,-236.09458075406565
2026-02-17,2027-02-19,6775.0,6843.22,367,648.5,657.0,652.75,call,8.5,0.013021830716200689,0.9900310087941057,1.0054794520547945,12m_plus,2026-02-17|2027-02-19|call|6775.0,507.80581419994724,0.47885169955453677,594.8804088866736,-57.86959111332635,-144.94418580005276
2026-02-13,2027-06-17,6525.0,6836.17,489,918.8,927.3,923.05,call,8.5,0.009208601917555929,0.9544818224239596,1.3397260273972602,12m_plus,2026-02-13|2027-06-17|call|6525.0,714.2148492557226,0.47885169955453677,889.3307225476892,-33.719277452310735,-208.83515074427737
2026-01-28,2027-03-19,7900.0,6978.03,415,186.3,193.3,189.8,call,7.0,0.0368809272918862,1.1321246827543017,1.1369863013698631,12m_plus,2026-01-28|2027-03-19|call|7900.0,195.3432205160086,0.47885169955453677,210.28074892760392,20.480748927603912,5.543220516008603
2026-01-26,2027-06-17,6975.0,6950.23,507,709.3,719.2,714.25,call,9.900000000000091,0.01386069303465186,1.0035639108346055,1.389041095890411,12m_plus,2026-01-26|2027-06-17|call|6975.0,558.0664429050285,0.47885169955453677,699.7437348445637,-14.506265155436267,-156.18355709497155
2026-02-06,2027-03-19,6050.0,6932.3,406,1241.0,1304.1,1272.55,call,63.09999999999991,0.04958547797728963,0.8727262236198664,1.1123287671232878,12m_plus,2026-02-06|2027-03-19|call|6050.0,1059.6042438447075,0.47885169955453677,1265.87403402342,-6.675965976579846,-212.94575615529243
2026-02-10,2027-03-19,6375.0,6941.81,402,1011.5,1069.9,1040.7,call,58.40000000000009,0.056116075718266635,0.9183483846431982,1.1013698630136985,12m_plus,2026-02-10|2027-03-19|call|6375.0,831.7740936164364,0.47885169955453677,975.5187172894459,-65.18128271055411,-208.92590638356364
2026-02-18,2027-02-19,7625.0,6881.31,366,208.1,211.3,209.7,call,3.200000000000017,0.015259895088221351,1.1080738987198657,1.0027397260273974,12m_plus,2026-02-18|2027-02-19|call|7625.0,204.98788722582685,0.47885169955453677,225.7548582518976,16.0548582518976,-4.712112774173136
2026-02-10,2027-03-19,7350.0,6941.81,402,397.4,403.6,400.5,call,6.2000000000000455,0.01548064918851447,1.0588016670003932,1.1013698630136985,12m_plus,2026-02-10|2027-03-19|call|7350.0,333.2333576467736,0.47885169955453677,374.2326831818723,-26.26731681812771,-67.26664235322642
2026-02-03,2027-02-19,7425.0,6917.81,381,318.2,326.0,322.1,call,7.800000000000011,0.024216081962123596,1.073316555383857,1.0438356164383562,12m_plus,2026-02-03|2027-02-19|call|7425.0,284.61641110579694,0.47885169955453677,318.56706299827727,-3.5329370017227575,-37.48358889420308
2026-01-26,2027-03-19,7225.0,6950.23,417,471.5,478.7,475.1,call,7.199999999999989,0.015154704272784652,1.0395339434810071,1.1424657534246576,12m_plus,2026-01-26|2027-03-19|call|7225.0,393.6757115675855,0.47885169955453677,436.992507989357,-38.107492010643,-81.42428843241453
2026-02-24,2027-03-19,5975.0,6890.07,388,1289.8,1300.9,1295.35,call,11.100000000000136,0.008569112595051637,0.8671900285483312,1.063013698630137,12m_plus,2026-02-24|2027-03-19|call|5975.0,1074.345458776621,0.47885169955453677,1273.6068607463217,-21.743139253678237,-221.00454122337896
2026-02-04,2027-03-19,6725.0,6882.72,408,758.4,770.2,764.3,call,11.800000000000068,0.015438963757686863,0.9770846409559011,1.1178082191780823,12m_plus,2026-02-04|2027-03-19|call|6725.0,584.2022312470344,0.47885169955453677,701.5825464966892,-62.71745350331071,-180.09776875296552
2026-02-11,2027-06-17,6575.0,6941.47,491,967.5,978.3,972.9,call,10.799999999999955,0.011100832562442136,0.9472057071484858,1.3452054794520547,12m_plus,2026-02-11|2027-06-17|call|6575.0,755.7579102799377,0.47885169955453677,938.6684378566965,-34.23156214330345,-217.14208972006224
2026-01-29,2027-03-19,7800.0,6969.01,414,201.2,227.4,214.3,call,26.200000000000017,0.12225851609892681,1.1192407529907404,1.1342465753424658,12m_plus,2026-01-29|2027-03-19|call|7800.0,215.79531238182858,0.47885169955453677,240.65926537440575,26.359265374405737,1.495312381828569
2026-02-10,2027-02-19,6525.0,6941.81,374,899.3,907.4,903.35,call,8.100000000000023,0.008966624232025265,0.9399565819289205,1.0246575342465754,12m_plus,2026-02-10|2027-02-19|call|6525.0,717.7076019368542,0.47885169955453677,837.560244958958,-65.78975504104199,-185.64239806314583
2026-02-04,2027-02-19,5950.0,6882.72,380,1313.6,1326.1,1319.85,call,12.5,0.009470773193923553,0.8644838087267824,1.0410958904109588,12m_plus,2026-02-04|2027-02-19|call|5950.0,1084.1966805128577,0.47885169955453677,1280.7853323859185,-39.06466761408137,-235.6533194871422
2026-02-13,2027-06-17,7250.0,6836.17,489,471.8,478.3,475.05,call,6.5,0.013682770234712135,1.060535358248844,1.3397260273972602,12m_plus,2026-02-13|2027-06-17|call|7250.0,376.2824701111481,0.47885169955453677,452.25119169900967,-22.798808300990345,-98.76752988885193
2026-02-23,2027-03-19,6650.0,6837.75,389,760.9,769.4,765.15,call,8.5,0.011108932888976018,0.9725421373989982,1.0657534246575342,12m_plus,2026-02-23|2027-03-19|call|6650.0,585.1700059802974,0.47885169955453677,696.3374379081156,-68.81256209188439,-179.97999401970253
2026-02-02,2027-02-19,7075.0,6976.44,382,549.1,555.4,552.25,call,6.2999999999999545,0.011407876867360714,1.0141275492944826,1.0465753424657533,12m_plus,2026-02-02|2027-02-19|call|7075.0,447.15457740897773,0.47885169955453677,513.5341509940148,-38.715849005985206,-105.09542259102227
2026-01-30,2027-02-19,7700.0,6939.03,385,213.4,220.4,216.9,call,7.0,0.032272936837252186,1.1096651837504665,1.0547945205479452,12m_plus,2026-01-30|2027-02-19|call|7700.0,215.06441309269985,0.47885169955453677,239.22220156939636,22.322201569396356,-1.8355869073001543
2026-02-13,2027-03-19,6975.0,6836.17,399,545.2,550.9,548.05,call,5.699999999999932,0.010400510902289814,1.0203081550049224,1.093150684931507,12m_plus,2026-02-13|2027-03-19|call|6975.0,430.53566737163055,0.47885169955453677,494.02704890514167,-54.022951094858286,-117.5143326283694
2026-02-09,2027-06-17,6100.0,6964.82,493,1327.9,1341.9,1334.9,call,14.0,0.01048767697954903,0.8758302439976913,1.3506849315068492,12m_plus,2026-02-09|2027-06-17|call|6100.0,1088.0457662675235,0.47885169955453677,1349.3550146554994,14.455014655499326,-246.8542337324766
2026-02-13,2027-03-19,6750.0,6836.17,399,687.6,693.9,690.75,call,6.2999999999999545,0.00912052117263837,0.987394988714441,1.093150684931507,12m_plus,2026-02-13|2027-03-19|call|6750.0,537.5300740570938,0.47885169955453677,640.904327880342,-49.84567211965805,-153.21992594290623
2026-01-30,2027-02-19,7750.0,6939.03,385,195.5,202.3,198.9,call,6.800000000000011,0.03418803418803425,1.1168708018267683,1.0547945205479452,12m_plus,2026-01-30|2027-02-19|call|7750.0,202.56484162615016,0.47885169955453677,222.5482507721064,23.648250772106394,3.6648416261501495
2026-02-04,2027-03-19,6950.0,6882.72,408,611.9,619.2,615.55,call,7.300000000000068,0.011859312809682509,1.0097752051514517,1.1178082191780823,12m_plus,2026-02-04|2027-03-19|call|6950.0,471.9555155770736,0.47885169955453677,554.5749495733388,-60.97505042666114,-143.59448442292637
2026-02-10,2027-03-19,7725.0,6941.81,402,226.4,232.0,229.2,call,5.599999999999994,0.024432809773123884,1.112822160214699,1.1013698630136985,12m_plus,2026-02-10|2027-03-19|call|7725.0,219.3612383244597,0.47885169955453677,245.58281808894952,16.382818088949534,-9.838761675540297
2026-02-13,2027-02-19,5875.0,6836.17,371,1306.4,1314.3,1310.35,call,7.899999999999864,0.006028923570038436,0.8593993420292356,1.0164383561643835,12m_plus,2026-02-13|2027-02-19|call|5875.0,1100.496054350493,0.47885169955453677,1294.5173559651585,-15.83264403484145,-209.85394564950684
2026-02-25,2027-03-19,7675.0,6946.13,387,238.4,245.3,241.85,call,6.900000000000006,0.028530080628488757,1.104931810950846,1.0602739726027397,12m_plus,2026-02-25|2027-03-19|call|7675.0,225.0242926054632,0.47885169955453677,252.0799312979252,10.22993129792522,-16.825707394536806
2026-02-25,2027-06-17,7950.0,6946.13,477,210.9,218.5,214.7,call,7.599999999999994,0.035398230088495554,1.1445222015712346,1.3068493150684932,12m_plus,2026-02-25|2027-06-17|call|7950.0,207.21277169839163,0.47885169955453677,224.14942532819194,9.44942532819195,-7.487228301608354
2026-02-03,2027-02-19,7900.0,6917.81,381,139.2,145.7,142.45,call,6.5,0.045630045630045635,1.1419799040447771,1.0438356164383562,12m_plus,2026-02-03|2027-02-19|call|7900.0,161.01349546406482,0.47885169955453677,161.25672056314954,18.806720563149554,18.56349546406483
2026-02-05,2027-03-19,6025.0,6798.4,407,1165.9,1177.3,1171.6,call,11.399999999999864,0.009730283373164787,0.8862379383384327,1.115068493150685,12m_plus,2026-02-05|2027-03-19|call|6025.0,970.7985977164226,0.47885169955453677,1159.102608930685,-12.497391069314972,-200.80140228357732
2026-01-26,2027-02-19,6375.0,6950.23,389,1019.0,1029.7,1024.35,call,10.700000000000045,0.010445648459999068,0.9172358324832416,1.0657534246575342,12m_plus,2026-01-26|2027-02-19|call|6375.0,830.6207913626877,0.47885169955453677,968.981395685995,-55.36860431400487,-193.72920863731224
2026-02-19,2027-03-19,6400.0,6861.89,393,945.8,955.8,950.8,call,10.0,0.01051745898190997,0.9326876414515534,1.0767123287671232,12m_plus,2026-02-19|2027-03-19|call|6400.0,752.518419820678,0.47885169955453677,881.6318698707712,-69.16813012922876,-198.28158017932196
2026-01-29,2027-02-19,6000.0,6969.01,386,1324.9,1342.0,1333.45,call,17.09999999999991,0.012823877910682747,0.8609544253774926,1.0575342465753426,12m_plus,2026-01-29|2027-02-19|call|6000.0,1119.8620298902433,0.47885169955453677,1325.6581854876276,-7.791814512372412,-213.58797010975672
2026-02-05,2027-03-19,7050.0,6798.4,407,472.6,479.9,476.25,call,7.2999999999999545,0.015328083989501216,1.037008707931278,1.115068493150685,12m_plus,2026-02-05|2027-03-19|call|7050.0,385.61629401150776,0.47885169955453677,425.74247689720096,-50.50752310279904,-90.63370598849224
2026-02-09,2027-02-19,7300.0,6964.82,375,404.0,407.5,405.75,call,3.5,0.00862600123228589,1.0481247182267452,1.0273972602739727,12m_plus,2026-02-09|2027-02-19|call|7300.0,343.8264920879237,0.47885169955453677,372.5389149355227,-33.21108506447729,-61.923507912076275
2026-02-13,2027-03-19,6200.0,6836.17,399,1076.2,1084.4,1080.3000000000002,call,8.200000000000045,0.007590484124780195,0.9069405822265977,1.093150684931507,12m_plus,2026-02-13|2027-03-19|call|6200.0,870.7602012921288,0.47885169955453677,1028.2127388516672,-52.08726114833303,-209.53979870787134
2026-01-26,2027-02-19,7325.0,6950.23,389,388.0,394.0,391.0,call,6.0,0.015345268542199489,1.0539219565395679,1.0657534246575342,12m_plus,2026-01-26|2027-02-19|call|7325.0,337.4508341920705,0.47885169955453677,372.91891213332,-18.08108786667998,-53.54916580792951
2026-02-18,2027-06-17,6525.0,6881.31,484,948.3,959.7,954.0,call,11.400000000000091,0.01194968553459129,0.9482206149701147,1.326027397260274,12m_plus,2026-02-18|2027-06-17|call|6525.0,741.2080529102427,0.47885169955453677,917.8344951835189,-36.165504816481075,-212.7919470897573
2026-02-12,2027-06-17,7625.0,6832.76,490,299.8,311.8,305.8,call,12.0,0.03924133420536298,1.115947289235975,1.3424657534246576,12m_plus,2026-02-12|2027-06-17|call|7625.0,258.18994000673615,0.47885169955453677,306.0265280640765,0.22652806407648995,-47.61005999326386
2026-02-18,2027-02-19,7575.0,6881.31,366,227.5,230.8,229.15,call,3.3000000000000114,0.01440104734889815,1.1008078403676043,1.0027397260273974,12m_plus,2026-02-18|2027-02-19|call|7575.0,218.02799776697634,0.47885169955453677,241.87510109625498,12.725101096254974,-11.122002233023665
2026-02-10,2027-06-17,6050.0,6941.81,492,1307.9,1420.5,1364.2,call,112.59999999999991,0.08253921712358885,0.8715306238574665,1.347945205479452,12m_plus,2026-02-10|2027-06-17|call|6050.0,1105.9025413018744,0.47885169955453677,1370.4607909271808,6.2607909271807785,-258.29745869812564
2026-02-25,2027-06-17,6850.0,6946.13,477,782.2,793.0,787.6,call,10.799999999999955,0.013712544438801363,0.9861606390896801,1.3068493150684932,12m_plus,2026-02-25|2027-06-17|call|6850.0,599.3003073010459,0.47885169955453677,744.814523857955,-42.78547614204501,-188.29969269895412
2026-02-20,2027-03-19,6775.0,6909.51,392,719.4,727.5,723.45,call,8.100000000000023,0.011196350818992359,0.9805326282182094,1.073972602739726,12m_plus,2026-02-20|2027-03-19|call|6775.0,563.472674213469,0.47885169955453677,670.9630562898358,-52.48694371016427,-159.97732578653108
2026-02-04,2027-02-19,6625.0,6882.72,380,803.9,812.2,808.05,call,8.300000000000068,0.010271641606336326,0.9625555013134341,1.0410958904109588,12m_plus,2026-02-04|2027-02-19|call|6625.0,621.8247036087732,0.47885169955453677,735.7634051419221,-72.28659485807782,-186.22529639122672
2026-01-29,2027-02-19,7700.0,6969.01,386,220.3,236.2,228.25,call,15.899999999999977,0.0696604600219057,1.1048915125677823,1.0575342465753426,12m_plus,2026-01-29|2027-02-19|call|7700.0,225.24744238600306,0.47885169955453677,252.17667789813567,23.926677898135665,-3.0025576139969417
2026-02-04,2027-03-19,6450.0,6882.72,408,952.7,965.4,959.05,call,12.699999999999932,0.013242270997341049,0.937129506939117,1.1178082191780823,12m_plus,2026-02-04|2027-03-19|call|6450.0,744.2476809985706,0.47885169955453677,881.258498291894,-77.7915017081059,-214.8023190014294
